Price,Date,Close,High,Low,Open,Volume
2012,21-03-2020,6185.066406,6378.13525390625,5932.8232421875,6206.521484,42494390880
2013,22-03-2020,5830.2548828125,6359.697266,5823.7138671875,6185.55810546875,40099664740
2014,23-03-2020,6416.31494140625,6443.9345703125,5785.00439453125,5831.37451171875,46491916000
2015,24-03-2020,6734.8037109375,6789.02294921875,6411.066406,6436.642578,48221910672
2016,25-03-2020,6681.06298828125,6892.51123046875,6536.92626953125,6738.716797,44590107888
2017,26-03-2020,6716.4404296875,6735.4638671875,6590.962891,6675.1708984375,35319797642
2018,27-03-2020,6469.79833984375,6793.83642578125,6466.70166015625,6719.38916015625,34585598367
2019,28-03-2020,6242.19384765625,6467.5009765625,6117.837891,6467.253906,34885225901
2020,29-03-2020,5922.042969,6250.46728515625,5920.085938,6245.62451171875,28373690931
2021,30-03-2020,6429.841797,6517.19580078125,5903.234375,5925.53857421875,37101651525
2022,31-03-2020,6438.644531,6504.51513671875,6374.162109,6430.6064453125,32786468812
2023,01-04-2020,6606.7763671875,6612.57373046875,6202.37353515625,6437.3193359375,40346426266
2024,02-04-2020,6793.62451171875,7088.24755859375,6595.91845703125,6606.7763671875,47660646124
2025,03-04-2020,6733.38720703125,7003.220703,6673.335938,6797.396484,38976504903
2026,04-04-2020,6867.527344,6878.95361328125,6696.48486328125,6738.382813,33185988584
2027,05-04-2020,6791.12939453125,6883.414063,6715.92919921875,6862.53759765625,29510409856
2028,06-04-2020,7271.78125,7271.78125,6782.8896484375,6788.0498046875,46896904615
2029,07-04-2020,7176.41455078125,7427.939453,7136.71435546875,7273.64404296875,44243482668
2030,08-04-2020,7334.0986328125,7356.2236328125,7153.3056640625,7179.283203,37563249549
2031,09-04-2020,7302.08935546875,7341.4482421875,7179.09423828125,7337.96630859375,34815139178
2032,10-04-2020,6865.4931640625,7303.8154296875,6802.47509765625,7303.8154296875,43622840992
2033,11-04-2020,6859.0830078125,6926.06982421875,6789.9208984375,6867.4404296875,31222085946
2034,12-04-2020,6971.091797,7119.947266,6811.078125,6858.06787109375,35759567632
2035,13-04-2020,6845.03759765625,6965.61669921875,6668.259766,6965.61669921875,38619308647
2036,14-04-2020,6842.427734,6958.55712890625,6793.8212890625,6843.28173828125,34110434052
2037,15-04-2020,6642.10986328125,6928.66455078125,6633.40283203125,6845.5615234375,32288311031
2038,16-04-2020,7116.80419921875,7134.45068359375,6555.50439453125,6640.4541015625,46783242377
2039,17-04-2020,7096.1845703125,7167.18310546875,7050.332031,7116.552734,32513423567
2040,18-04-2020,7257.6650390625,7269.95654296875,7089.2470703125,7092.29150390625,32447188386
2041,19-04-2020,7189.4248046875,7280.52197265625,7167.054688,7260.92236328125,31311210215
2042,20-04-2020,6881.95849609375,7240.29052734375,6835.5029296875,7186.87353515625,37747113936
2043,21-04-2020,6880.3232421875,6934.5517578125,6834.4423828125,6879.7841796875,32589741511
2044,22-04-2020,7117.20751953125,7145.86572265625,6867.78173828125,6879.4404296875,33249153866
2045,23-04-2020,7429.724609,7491.785156,7081.5947265625,7121.30615234375,43500782316
2046,24-04-2020,7550.90087890625,7574.19580078125,7434.181641,7434.181641,34636526286
2047,25-04-2020,7569.93603515625,7641.36376953125,7521.67236328125,7550.48291015625,32941541447
2048,26-04-2020,7679.867188,7700.59423828125,7561.40771484375,7570.13916015625,33070154491
2049,27-04-2020,7795.60107421875,7795.60107421875,7679.4189453125,7679.4189453125,36162144725
2050,28-04-2020,7807.058594,7814.527344,7730.806641,7796.97021484375,33187959921
2051,29-04-2020,8801.0380859375,8871.753906,7786.04931640625,7806.71240234375,60201052203
2052,30-04-2020,8658.5537109375,9440.650391,8533.255859,8797.669922,66964629541
2053,01-05-2020,8864.7666015625,9048.023438,8667.763672,8672.7822265625,44068389997
2054,02-05-2020,8988.5966796875,9007.1875,8811.3662109375,8869.0576171875,40134388683
2055,03-05-2020,8897.46875,9167.78125,8830.9716796875,8983.6142578125,47101785174
2056,04-05-2020,8912.654297,8956.90625,8645.0244140625,8895.7451171875,45718796276
2057,05-05-2020,9003.070313,9062.4150390625,8856.8271484375,8912.832031,43148462663
2058,06-05-2020,9268.761719,9411.4677734375,8966.7060546875,9007.441406,49371886931
2059,07-05-2020,9951.5185546875,9992.664063,9138.322266,9261.8955078125,61112700562
2060,08-05-2020,9842.666016,9996.7431640625,9767.1728515625,9936.162109,51780748042
2061,09-05-2020,9593.896484,9913.863281,9580.644531,9840.90625,46566121841
2062,10-05-2020,8756.4306640625,9595.5810546875,8395.107422,9591.1689453125,63325279337
2063,11-05-2020,8601.7958984375,9033.470703,8374.3232421875,8755.535156,57119858802
2064,12-05-2020,8804.4775390625,8949.898438,8569.6435546875,8610.3857421875,42142717533
2065,13-05-2020,9269.9873046875,9317.878906,8805.3876953125,8805.3876953125,45558144023
2066,14-05-2020,9733.7216796875,9793.2685546875,9255.035156,9271.3291015625,56426907637
2067,15-05-2020,9328.197266,9755.828125,9261.398438,9734.291016,48158802327
2068,16-05-2020,9377.013672,9564.205078,9260.6943359375,9333.240234,36164766408
2069,17-05-2020,9670.7392578125,9823.001953,9349.5458984375,9374.929688,40084250663
2070,18-05-2020,9726.5751953125,9906.0302734375,9570.359375,9675.695313,41827139896
2071,19-05-2020,9729.0380859375,9836.0478515625,9539.6240234375,9727.0634765625,39254288955
2072,20-05-2020,9522.9814453125,9804.7939453125,9447.201172,9725.3291015625,36546239703
2073,21-05-2020,9081.761719,9555.242188,8869.9306640625,9522.740234,39326160532
2074,22-05-2020,9182.5771484375,9232.9365234375,9008.638672,9080.3349609375,29810773699
2075,23-05-2020,9209.287109,9302.501953,9118.1083984375,9185.0625,27727866812
2076,24-05-2020,8790.3681640625,9288.404297,8787.2509765625,9212.283203,32518803300
2077,25-05-2020,8906.9345703125,8951.005859,8719.667969,8786.107422,31288157264
2078,26-05-2020,8835.052734,8991.9677734375,8757.2939453125,8909.585938,29584186947
2079,27-05-2020,9181.017578,9203.320313,8834.1572265625,8837.380859,32740536902
2080,28-05-2020,9525.7509765625,9546.3193359375,9148.457031,9184.945313,34367073114
2081,29-05-2020,9439.1240234375,9573.6669921875,9379.3388671875,9528.355469,32896642044
2082,30-05-2020,9700.414063,9704.0302734375,9366.7294921875,9438.914063,32722975141
2083,31-05-2020,9461.058594,9700.34375,9432.296875,9700.105469,27773290299
2084,01-06-2020,10167.2685546875,10199.5654296875,9450.8994140625,9463.605469,35198901068
2085,02-06-2020,9529.8037109375,10182.3408203125,9460.5712890625,10162.9736328125,39137252109
2086,03-06-2020,9656.7177734375,9682.859375,9471.8466796875,9533.7607421875,25007459262
2087,04-06-2020,9800.636719,9887.6103515625,9525.2470703125,9655.8544921875,25921805072
2088,05-06-2020,9665.533203,9869.2373046875,9663.216797,9800.2158203125,23509628646
2089,06-06-2020,9653.679688,9773.431641,9591.0244140625,9664.904297,20438419222
2090,07-06-2020,9758.8525390625,9768.498047,9458.150391,9653.0029296875,25015250846
2091,08-06-2020,9771.4892578125,9782.306641,9675.8857421875,9760.0634765625,21486346312
2092,09-06-2020,9795.7001953125,9836.369141,9664.7197265625,9774.3603515625,23717842783
2093,10-06-2020,9870.0947265625,9908.896484,9728.291016,9794.119141,25706567601
2094,11-06-2020,9321.78125,9938.2978515625,9263.0693359375,9870.078125,30247143440
2095,12-06-2020,9480.84375,9540.4658203125,9285.851563,9320.6904296875,22610564515
2096,13-06-2020,9475.277344,9493.2119140625,9396.009766,9480.7353515625,17564322315
2097,14-06-2020,9386.7880859375,9482.2705078125,9347.59375,9477.5537109375,18991732746
2098,15-06-2020,9450.7021484375,9504.8603515625,8990.175781,9386.035156,26699704768
2099,16-06-2020,9538.0244140625,9579.4306640625,9400.445313,9454.2666015625,21565537209
2100,17-06-2020,9480.2548828125,9540.4228515625,9327.339844,9533.7841796875,20177709879
2101,18-06-2020,9411.8408203125,9482.7822265625,9328.3955078125,9481.5673828125,17770083003
2102,19-06-2020,9288.0185546875,9440.8759765625,9274.2958984375,9410.2939453125,19632223107
2103,20-06-2020,9332.3408203125,9394.9716796875,9247.3798828125,9290.9599609375,17130541557
2104,21-06-2020,9303.6298828125,9401.107422,9300.4306640625,9330.9267578125,15324301169
2105,22-06-2020,9648.7177734375,9655.0732421875,9296.8720703125,9300.9150390625,21104009514
2106,23-06-2020,9629.658203,9670.541016,9547.2470703125,9644.076172,17006433272
2107,24-06-2020,9313.6103515625,9680.367188,9278.2333984375,9632.1494140625,18961716076
2108,25-06-2020,9264.8134765625,9340.1611328125,9095.324219,9314.126953,18616048626
2109,26-06-2020,9162.917969,9310.5166015625,9101.738281,9260.9951171875,18341465837
2110,27-06-2020,9045.390625,9207.810547,8998.216797,9167.824219,17273093144
2111,28-06-2020,9143.582031,9197.546875,8975.525391,9048.460938,14560870760
2112,29-06-2020,9190.8544921875,9237.5732421875,9041.8759765625,9140.029297,16460547078
2113,30-06-2020,9137.9931640625,9217.835938,9084.837891,9185.5810546875,15735797744
2114,01-07-2020,9228.3251953125,9309.7548828125,9104.7353515625,9145.9853515625,15971550355
2115,02-07-2020,9123.410156,9274.962891,9036.623047,9231.1396484375,16338916796
2116,03-07-2020,9087.3037109375,9202.3447265625,9058.794922,9124.8427734375,13078970999
2117,04-07-2020,9132.488281,9183.2958984375,9053.6298828125,9084.2333984375,12290528515
2118,05-07-2020,9073.9423828125,9162.183594,8977.015625,9126.0908203125,12903406143
2119,06-07-2020,9375.474609,9375.474609,9058.664063,9072.849609,17889263252
2120,07-07-2020,9252.277344,9360.617188,9201.8154296875,9349.1611328125,13839652595
2121,08-07-2020,9428.3330078125,9450.335938,9249.5,9253.0205078125,19702359883
2122,09-07-2020,9277.9677734375,9431.378906,9234.9990234375,9427.994141,18000702524
2123,10-07-2020,9278.8076171875,9287.4716796875,9118.001953,9273.357422,16860035605
2124,11-07-2020,9240.3466796875,9293.5322265625,9199.4853515625,9277.511719,13249910444
2125,12-07-2020,9276.5,9319.4189453125,9197.4501953125,9241.054688,14452361907
2126,13-07-2020,9243.6142578125,9306.4052734375,9224.292969,9277.205078,17519821266
2127,14-07-2020,9243.2138671875,9283.841797,9171.6611328125,9238.703125,18085038362
2128,15-07-2020,9192.8369140625,9275.3251953125,9171.933594,9241.8974609375,15844731575
2129,16-07-2020,9132.2275390625,9214.3125,9088.947266,9191.980469,15713967523
2130,17-07-2020,9151.392578,9182.253906,9089.2021484375,9131.8125,13944570749
2131,18-07-2020,9159.0400390625,9230.9833984375,9100.824219,9151.183594,12252601475
2132,19-07-2020,9185.8173828125,9201.398438,9097.632813,9158.005859,12939002784
2133,20-07-2020,9164.2314453125,9214.2705078125,9137.509766,9187.220703,13755604146
2134,21-07-2020,9374.8876953125,9407.2626953125,9149.3896484375,9162.5146484375,18069581956
2135,22-07-2020,9525.363281,9530.5185546875,9319.6533203125,9375.080078,16532254884
2136,23-07-2020,9581.072266,9610.2470703125,9483.003906,9527.1416015625,18146399002
2137,24-07-2020,9536.892578,9623.3369140625,9481.4541015625,9585.5146484375,16552768325
2138,25-07-2020,9677.113281,9704.556641,9530.2119140625,9539.4853515625,16610070933
2139,26-07-2020,9905.1669921875,10023.8076171875,9652.847656,9680.234375,20507998997
2140,27-07-2020,10990.873046875,11298.2216796875,9903.9697265625,9905.2177734375,35359749590
2141,28-07-2020,10912.8232421875,11204.3271484375,10632.6318359375,11017.4638671875,28766551142
2142,29-07-2020,11100.4677734375,11304.3974609375,10856.1416015625,10912.95313,24617249715
2143,30-07-2020,11111.2138671875,11169.3564453125,10895.455078125,11099.8330078125,22857247901
2144,31-07-2020,11323.466796875,11415.8642578125,10987.0537109375,11110.21094,23160469766
2145,01-08-2020,11759.5927734375,11794.775390625,11239.6826171875,11322.57031,26075670303
2146,02-08-2020,11053.6142578125,12034.14453,11018.1298828125,11758.7646484375,27410067336
2147,03-08-2020,11246.3486328125,11453.0791015625,11012.4150390625,11043.7685546875,20271713443
2148,04-08-2020,11205.892578125,11385.3818359375,11094.1455078125,11246.20313,21250197042
2149,05-08-2020,11747.0224609375,11786.61719,11158.28516,11203.8232421875,24411254471
2150,06-08-2020,11779.77344,11902.33594,11598.7138671875,11749.87109,23400740340
2151,07-08-2020,11601.47266,11898.0380859375,11408.59375,11778.89453,23132312867
2152,08-08-2020,11754.0458984375,11800.064453125,11558.431640625,11604.5537109375,17572057837
2153,09-08-2020,11675.7392578125,11806.056640625,11548.7841796875,11737.3251953125,17489608833
2154,10-08-2020,11878.111328125,12045.14063,11662.2568359375,11662.2568359375,26114112569
2155,11-08-2020,11410.525390625,11932.71094,11195.708984375,11881.6474609375,27039782640
2156,12-08-2020,11584.9345703125,11748.396484375,11249.60547,11404.5966796875,25064548486
2157,13-08-2020,11784.1376953125,11796.396484375,11216.8720703125,11588.4052734375,27522199497
2158,14-08-2020,11768.87109,12150.994140625,11685.455078125,11772.6591796875,24237958589
2159,15-08-2020,11865.6982421875,11963.20313,11768.697265625,11768.697265625,23354924400
2160,16-08-2020,11892.8037109375,11934.9013671875,11737.1884765625,11866.685546875,20583375490
2161,17-08-2020,12254.40234,12359.056640625,11806.6962890625,11895.658203125,28227687027
2162,18-08-2020,11991.2333984375,12335.70703,11954.525390625,12251.8955078125,26043227672
2163,19-08-2020,11758.283203125,12028.923828125,11687.3330078125,11990.884765625,24502851117
2164,20-08-2020,11878.3720703125,11900.4111328125,11710.0634765625,11761.5,20175242945
2165,21-08-2020,11592.4892578125,11899.259765625,11564.9794921875,11878.0263671875,23762425999
2166,22-08-2020,11681.8251953125,11689.4072265625,11448.8056640625,11585.4775390625,20224191306
2167,23-08-2020,11664.84766,11713.42969,11559.9208984375,11679.6962890625,18482062658
2168,24-08-2020,11774.595703125,11807.6318359375,11623.25,11663.689453125,20681511755
2169,25-08-2020,11366.134765625,11778.2998046875,11189.8505859375,11773.5888671875,26301509932
2170,26-08-2020,11488.36328,11530.052734375,11296.9931640625,11366.89453,22466660958
2171,27-08-2020,11323.3974609375,11570.7861328125,11185.94141,11485.6083984375,23240415076
2172,28-08-2020,11542.5,11545.615234375,11316.4228515625,11325.2958984375,19807127588
2173,29-08-2020,11506.865234375,11585.64063,11466.29297,11541.05469,17485597759
2174,30-08-2020,11711.505859375,11715.2646484375,11492.3818359375,11508.7138671875,19760127945
2175,31-08-2020,11680.82031,11768.876953125,11598.318359375,11713.306640625,22285928250
2176,01-09-2020,11970.478515625,12067.0810546875,11601.12891,11679.31641,27311555343
2177,02-09-2020,11414.0341796875,11964.8232421875,11290.7939453125,11964.8232421875,28037405299
2178,03-09-2020,10245.29688,11443.0224609375,10182.46484,11407.19141,31927261555
2179,04-09-2020,10511.8134765625,10663.919921875,10207.9404296875,10230.365234375,29965130374
2180,05-09-2020,10169.5673828125,10581.5712890625,9946.675781,10512.5302734375,44916565292
2181,06-09-2020,10280.35156,10353.927734375,10056.8857421875,10167.216796875,37071460174
2182,07-09-2020,10369.5634765625,10399.1533203125,9916.4931640625,10280.998046875,33703098409
2183,08-09-2020,10131.5166015625,10414.775390625,9945.1103515625,10369.306640625,33430927462
2184,09-09-2020,10242.34766,10350.54297,10017.2509765625,10134.1513671875,24128292755
2185,10-09-2020,10363.138671875,10503.912109375,10238.1357421875,10242.330078125,54406443211
2186,11-09-2020,10400.9150390625,10434.9228515625,10140.8369140625,10369.0283203125,45201121775
2187,12-09-2020,10442.1708984375,10578.837890625,10292.38672,10409.861328125,36750077324
2188,13-09-2020,10323.755859375,10577.21484,10224.330078125,10452.3994140625,36506852789
2189,14-09-2020,10680.837890625,10800.0107421875,10266.0087890625,10328.73438,35453581940
2190,15-09-2020,10796.951171875,10938.6318359375,10656.4599609375,10677.7548828125,32509451925
2191,16-09-2020,10974.9052734375,11100.1240234375,10704.884765625,10797.76172,30769986455
2192,17-09-2020,10948.990234375,11037.4208984375,10774.6279296875,10973.251953125,38151810523
2193,18-09-2020,10944.58594,11034.908203125,10829.6572265625,10951.82031,26341903912
2194,19-09-2020,11094.3466796875,11134.0927734375,10909.6181640625,10933.7529296875,22764204008
2195,20-09-2020,10938.271484375,11095.8701171875,10814.4775390625,11095.8701171875,24699523788
2196,21-09-2020,10462.259765625,10988.30469,10380.2607421875,10934.92578,28884999244
2197,22-09-2020,10538.4599609375,10568.0771484375,10382.72656,10459.6240234375,23621787804
2198,23-09-2020,10246.1865234375,10537.82813,10197.865234375,10535.49219,23788661867
2199,24-09-2020,10760.06641,10771.056640625,10231.490234375,10248.7861328125,47144380902
2200,25-09-2020,10692.716796875,10777.6962890625,10578.91406,10761.10938,39348590957
2201,26-09-2020,10750.7236328125,10772.9990234375,10667.28125,10695.5751953125,46852525493
2202,27-09-2020,10775.26953,10803.97656,10622.92188,10746.892578125,53745972818
2203,28-09-2020,10709.65234,10945.34766,10703.8935546875,10776.61328,47762394731
2204,29-09-2020,10844.64063,10860.0009765625,10649.4951171875,10709.650390625,46582396602
2205,30-09-2020,10784.4912109375,10847.2568359375,10669.3212890625,10843.87109,44171073700
2206,01-10-2020,10619.4521484375,10933.6240234375,10472.3564453125,10795.2548828125,40023134100
2207,02-10-2020,10575.974609375,10657.837890625,10416.689453125,10619.8212890625,48661453918
2208,03-10-2020,10549.3291015625,10598.9404296875,10511.1298828125,10575.1005859375,44660271563
2209,04-10-2020,10669.5830078125,10686,10534.3916015625,10550.4404296875,71251776995
2210,05-10-2020,10793.33984,10793.50781,10634.6005859375,10676.529296875,47537578009
2211,06-10-2020,10604.40625,10797.57813,10528.89063,10796.306640625,42623695307
2212,07-10-2020,10668.96875,10680.50781,10562.5068359375,10603.35547,37799458436
2213,08-10-2020,10915.685546875,10945.7373046875,10562.6064453125,10669.37109,63314794397
2214,09-10-2020,11064.4580078125,11102.67188,10846.8505859375,10927.9130859375,22799117613
2215,10-10-2020,11296.361328125,11442.21094,11056.9404296875,11059.142578125,22877978588
2216,11-10-2020,11384.181640625,11428.8134765625,11288.6279296875,11296.08203,19968627060
2217,12-10-2020,11555.36328,11698.4677734375,11240.6865234375,11392.6357421875,26163972642
2218,13-10-2020,11425.8994140625,11548.98438,11321.224609375,11548.7197265625,24241420251
2219,14-10-2020,11429.5068359375,11539.9775390625,11307.8310546875,11429.0478515625,24103426719
2220,15-10-2020,11495.349609375,11569.91406,11303.603515625,11426.6025390625,24487233058
2221,16-10-2020,11322.123046875,11540.0615234375,11223.0126953125,11502.82813,25635480772
2222,17-10-2020,11358.10156,11386.26172,11285.345703125,11322.123046875,19130430174
2223,18-10-2020,11483.35938,11483.35938,11347.57813,11355.982421875,18283314340
2224,19-10-2020,11742.037109375,11799.0927734375,11408.2900390625,11495.0380859375,23860769928
2225,20-10-2020,11916.3349609375,11999.91797,11681.48047,11745.974609375,30915821592
2226,21-10-2020,12823.689453125,13184.56641,11900.9287109375,11913.0771484375,43414712626
2227,22-10-2020,12965.8916015625,13161.59375,12717.09375,12801.6357421875,34729759598
2228,23-10-2020,12931.53906,13015.9619140625,12752.6474609375,12971.548828125,28974975003
2229,24-10-2020,13108.0625,13145.06641,12885.7470703125,12931.57422,24542317940
2230,25-10-2020,13031.173828125,13329.18359,12910.0615234375,13108.0634765625,24406920575
2231,26-10-2020,13075.248046875,13225.2978515625,12822.38281,13031.201171875,29461458313
2232,27-10-2020,13654.21875,13759.6689453125,13060.837890625,13075.24219,33749878156
2233,28-10-2020,13271.28516,13837.69531,12932.2509765625,13654.21484,35867318895
2234,29-10-2020,13437.88281,13612.0478515625,12980.0595703125,13271.298828125,56499499598
2235,30-10-2020,13546.5224609375,13651.5166015625,13136.1982421875,13437.8740234375,30581485201
2236,31-10-2020,13780.9951171875,14028.2138671875,13457.5302734375,13546.5322265625,30306464719
2237,01-11-2020,13737.10938,13862.033203125,13628.3779296875,13780.9951171875,24453857900
2238,02-11-2020,13550.4892578125,13808.3232421875,13243.16016,13737.0322265625,30771455468
2239,03-11-2020,13950.30078,13984.9814453125,13325.44141,13550.451171875,29869951617
2240,04-11-2020,14133.70703,14218.7666015625,13580.4716796875,13950.48828,35116364962
2241,05-11-2020,15579.8486328125,15706.404296875,14102.0888671875,14133.7333984375,40856321439
2242,06-11-2020,15565.880859375,15903.4375,15226.83984,15579.7294921875,39837841971
2243,07-11-2020,14833.75391,15737.095703125,14423.20313,15565.880859375,35024953706
2244,08-11-2020,15479.5673828125,15637.32031,14744.1103515625,14833.75391,26632075029
2245,09-11-2020,15332.3154296875,15785.13672,14865.529296875,15479.595703125,34149115566
2246,10-11-2020,15290.90234,15450.3291015625,15124.9599609375,15332.3505859375,25574938143
2247,11-11-2020,15701.33984,15916.2607421875,15290.0068359375,15290.9091796875,29772374934
2248,12-11-2020,16276.34375,16305.00391,15534.771484375,15701.298828125,34175758344
2249,13-11-2020,16317.80859,16463.177734375,15992.15234,16276.4404296875,31599492172
2250,14-11-2020,16068.138671875,16317.80859,15749.193359375,16317.80859,27481710135
2251,15-11-2020,15955.587890625,16123.1103515625,15793.5341796875,16068.1396484375,23653867583
2252,16-11-2020,16716.111328125,16816.181640625,15880.7060546875,15955.5771484375,31526766675
2253,17-11-2020,17645.40625,17782.919921875,16564.544921875,16685.69141,39006849170
2254,18-11-2020,17804.005859375,18393.94922,17352.90625,17645.19141,49064800278
2255,19-11-2020,17817.08984,18119.54688,17382.55469,17803.861328125,36985055355
2256,20-11-2020,18621.314453125,18773.22656,17765.794921875,17817.083984375,36992873940
2257,21-11-2020,18642.232421875,18936.62109,18444.35938,18621.31641,39650210707
2258,22-11-2020,18370.001953125,18688.96875,17671.384765625,18642.232421875,41280434226
2259,23-11-2020,18364.12109,18711.42578,18000.79688,18370.017578125,42741112308
2260,24-11-2020,19107.46484,19348.271484375,18128.65625,18365.01563,51469565009
2261,25-11-2020,18732.12109,19390.96484,18581.146484375,19104.41016,43710357371
2262,26-11-2020,17150.623046875,18866.28516,16351.03516,18729.83984,61396835737
2263,27-11-2020,17108.40234,17445.02344,16526.423828125,17153.91406,38886494645
2264,28-11-2020,17717.41406,17853.939453125,16910.65234,17112.93359,32601040734
2265,29-11-2020,18177.48438,18283.62891,17559.11719,17719.634765625,31133957704
2266,30-11-2020,19625.83594,19749.263671875,18178.322265625,18178.322265625,47728480399
2267,01-12-2020,18802.998046875,19845.974609375,18321.92188,19633.76953,49633658712
2268,02-12-2020,19201.091796875,19308.330078125,18347.71875,18801.744140625,37387697139
2269,03-12-2020,19445.39844,19566.19141,18925.78516,19205.92578,31930317405
2270,04-12-2020,18699.76563,19511.404296875,18697.193359375,19446.966796875,33872388058
2271,05-12-2020,19154.23047,19160.44922,18590.193359375,18698.384765625,27242455064
2272,06-12-2020,19345.12109,19390.5,18897.89453,19154.17969,25293775714
2273,07-12-2020,19191.630859375,19411.82813,18931.142578125,19343.12891,26896357742
2274,08-12-2020,18321.14453,19283.478515625,18269.94531,19191.529296875,31692288756
2275,09-12-2020,18553.916015625,18626.29297,17935.54688,18320.884765625,34420373071
2276,10-12-2020,18264.99219,18553.298828125,17957.064453125,18553.298828125,25547132265
2277,11-12-2020,18058.904296875,18268.45313,17619.533203125,18263.92969,27919640985
2278,12-12-2020,18803.65625,18919.55078,18046.041015625,18051.32031,21752580802
2279,13-12-2020,19142.38281,19381.53516,18734.33203,18806.76563,25450468637
2280,14-12-2020,19246.64453,19305.099609375,19012.708984375,19144.49219,22473997681
2281,15-12-2020,19417.076171875,19525.00781,19079.841796875,19246.919921875,26741982541
2282,16-12-2020,21310.59766,21458.908203125,19298.31641,19418.818359375,44409011479
2283,17-12-2020,22805.162109375,23642.66016,21234.67578,21308.35156,71378606374
2284,18-12-2020,23137.96094,23238.60156,22399.8125,22806.79688,40387896275
2285,19-12-2020,23869.83203,24085.85547,22826.47266,23132.865234375,38487546580
2286,20-12-2020,23477.294921875,24209.66016,23147.71094,23861.76563,37844228422
2287,21-12-2020,22803.08203,24059.982421875,22159.36719,23474.455078125,45852713981
2288,22-12-2020,23783.029296875,23789.90234,22430.60547,22794.03906,44171632681
2289,23-12-2020,23241.345703125,24024.490234375,22802.646484375,23781.974609375,51146161904
2290,24-12-2020,23735.94922,23768.337890625,22777.59766,23240.20313,41080759713
2291,25-12-2020,24664.791015625,24710.10156,23463.673828125,23733.57031,42068395846
2292,26-12-2020,26437.037109375,26718.07031,24522.689453125,24677.01563,48332647295
2293,27-12-2020,26272.294921875,28288.83984,25922.76953,26439.373046875,66479895605
2294,28-12-2020,27084.80859,27389.111328125,26207.64063,26280.822265625,49056742893
2295,29-12-2020,27362.4375,27370.720703125,25987.298828125,27081.810546875,45265946774
2296,30-12-2020,28840.95313,28937.740234375,27360.08984,27360.08984,51287442704
2297,31-12-2020,29001.720703125,29244.876953125,28201.99219,28841.57422,46754964848
2298,01-01-2021,29374.15234,29600.626953125,28803.58594,28994.009765625,40730301359
2299,02-01-2021,32127.267578125,33155.11719,29091.181640625,29376.455078125,67865420765
2300,03-01-2021,32782.02344,34608.55859,32052.31641,32129.408203125,78665235202
2301,04-01-2021,31971.91406,33440.21875,28722.755859375,32810.94922,81163475344
2302,05-01-2021,33992.42969,34437.58984,30221.1875,31977.041015625,67547324782
2303,06-01-2021,36824.36328,36879.69922,33514.03516,34013.61328,75289433811
2304,07-01-2021,39371.04297,40180.36719,36491.19141,36833.875,84762141031
2305,08-01-2021,40797.60938,41946.73828,36838.63672,39381.76563,88107519480
2306,09-01-2021,40254.54688,41436.35156,38980.875,40788.64063,61984162837
2307,10-01-2021,38356.44141,41420.19141,35984.62891,40254.21875,79980747690
2308,11-01-2021,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399
2309,12-01-2021,33922.96094,36568.52734,32697.97656,35516.35938,74773277909
2310,13-01-2021,37316.35938,37599.96094,32584.66797,33915.12109,69364315979
2311,14-01-2021,39187.32813,39966.40625,36868.5625,37325.10938,63615990033
2312,15-01-2021,36825.36719,39577.71094,34659.58984,39156.70703,67760757881
2313,16-01-2021,36178.14063,37864.36719,35633.55469,36821.64844,57706187875
2314,17-01-2021,35791.27734,36722.35156,34069.32031,36163.64844,52359854336
2315,18-01-2021,36630.07422,37299.28516,34883.84375,35792.23828,49511702429
2316,19-01-2021,36069.80469,37755.89063,36069.80469,36642.23438,57244195486
2317,20-01-2021,35547.75,36378.32813,33570.47656,36050.11328,66834573161
2318,21-01-2021,30825.69922,35552.67969,30250.75,35549.39844,75643067688
2319,22-01-2021,33005.76172,33811.85156,28953.373046875,30817.625,77207272511
2320,23-01-2021,32067.642578125,33360.97656,31493.16016,32985.75781,48354737975
2321,24-01-2021,32289.37891,32944.00781,31106.685546875,32064.376953125,48643830599
2322,25-01-2021,32366.392578125,34802.74219,32087.787109375,32285.798828125,59897054838
2323,26-01-2021,32569.849609375,32794.55078,31030.26563,32358.61328,60255421470
2324,27-01-2021,30432.54688,32564.029296875,29367.138671875,32564.029296875,62576762015
2325,28-01-2021,33466.09766,33858.3125,30023.20703,30441.041015625,76517157706
2326,29-01-2021,34316.38672,38406.26172,32064.814453125,34318.67188,117894572511
2327,30-01-2021,34269.52344,34834.70703,32940.1875,34295.93359,65141828798
2328,31-01-2021,33114.35938,34288.33203,32270.17578,34270.87891,52754542671
2329,01-02-2021,33537.17578,34638.21484,32384.228515625,33114.57813,61400400660
2330,02-02-2021,35510.28906,35896.88281,33489.21875,33533.19922,63088585433
2331,03-02-2021,37472.08984,37480.1875,35443.98438,35510.82031,61166818159
2332,04-02-2021,36926.06641,38592.17578,36317.5,37475.10547,68838074392
2333,05-02-2021,38144.30859,38225.90625,36658.76172,36931.54688,58598066402
2334,06-02-2021,39266.01172,40846.54688,38138.38672,38138.38672,71326033653
2335,07-02-2021,38903.44141,39621.83594,37446.15234,39250.19141,65500641143
2336,08-02-2021,46196.46484,46203.92969,38076.32422,38886.82813,101467222687
2337,09-02-2021,46481.10547,48003.72266,45166.96094,46184.99219,91809846886
