Price,Date,Close,High,Low,Open,Volume
1516,19-11-2018,44.38019561767578,45.53590412708626,44.17245563402997,45.368756804409266,167701200
1517,20-11-2018,42.259796142578125,43.33193266309361,41.9087849920756,42.59170422407273,271300800
1518,21-11-2018,42.2120361328125,43.0453896739282,42.1571170920369,42.91644488171374,124496800
1519,23-11-2018,41.1399040222168,42.16906137639452,41.09453833202641,41.77268089002297,94496000
1520,26-11-2018,41.69626998901367,41.77506878542465,40.65517637038494,41.60553496210182,179994000
1521,27-11-2018,41.605533599853516,41.73208824473834,40.80322291411955,40.95365366276237,165549600
1522,28-11-2018,43.20538330078125,43.28895513892728,41.770295580754535,42.20010557713141,184250000
1523,29-11-2018,42.87346649169922,43.64951084552669,42.43171670979778,43.61608138833409,167080000
1524,30-11-2018,42.6418571472168,43.0597272852081,42.27174286771681,43.05017392738676,158126000
1525,03-12-2018,44.131858825683594,44.160511608724555,43.26985238166702,44.04589683302268,163210000
1526,04-12-2018,42.190555572509766,43.551617515376044,42.09026718130259,43.20776952064387,165377200
1527,06-12-2018,41.72015380859375,41.734480201423324,40.69338648119345,41.01335473284846,172393600
1528,07-12-2018,40.23253631591797,41.66523386488506,40.187166977234554,41.42645094005721,169126400
1529,10-12-2018,40.497589111328125,40.61459042303899,39.000419019262125,39.39918610197873,248104000
1530,11-12-2018,40.265960693359375,41.02051187141331,39.87674340912266,40.98947257271253,189126800
1531,12-12-2018,40.378196716308594,41.051562714217816,40.35909364383435,40.68861162428417,142510800
1532,13-12-2018,40.81993865966797,41.20676946022897,40.48564403551712,40.71010055896332,127594400
1533,14-12-2018,39.5137939453125,40.373413857379674,39.466038093206095,40.35431078782952,162814800
1534,17-12-2018,39.14607238769531,40.199105936652565,38.8571434520771,39.50663328429984,177151600
1535,18-12-2018,39.65467834472656,40.00329934179886,39.2535211741129,39.489917559128344,135366000
1536,19-12-2018,38.417789459228516,39.984205060043806,37.98797941180024,39.63797050422668,196189200
1537,20-12-2018,37.448333740234375,38.70910753432093,37.08299608646719,38.30078705117814,259092000
1538,21-12-2018,35.99174880981445,37.76590781476375,35.72908978175969,37.45548928748245,382978400
1539,24-12-2018,35.06049728393555,36.187552980420826,35.0031880703125,35.3756888500166,148676800
1540,26-12-2018,37.529510498046875,37.54383689005129,35.03422975272265,35.4115071975042,234330000
1541,27-12-2018,37.28594970703125,37.433997587915734,35.83415282958017,37.21192758835802,212468400
1542,28-12-2018,37.30506134033203,37.85187636673183,36.903907710841914,37.608316723947766,169165600
1543,31-12-2018,37.665618896484375,38.052446058733935,37.364750087145225,37.854255799045845,140014000
1544,02-01-2019,37.708595275878906,37.93066526837315,36.82748578852232,36.98508337757785,148158800
1545,03-01-2019,33.95254135131836,34.7954447022313,33.90717201706185,34.37996114189787,365248800
1546,04-01-2019,35.401947021484375,35.47119609421808,34.33697746085439,34.51128793589664,234428400
1547,07-01-2019,35.32314682006836,35.53805358073323,34.838417904527745,35.50701064292293,219111200
1548,08-01-2019,35.99652099609375,36.2520204396242,35.46403616672354,35.71236877143383,164101200
1549,09-01-2019,36.607810974121094,36.89912644465085,35.7290915272066,36.1254684279678,180396400
1550,10-01-2019,36.724815368652344,36.765408029534306,36.02279297137257,36.414396830894425,143122800
1551,11-01-2019,36.36425018310547,36.70093498308247,36.17799979238166,36.50513487847926,108092800
1552,14-01-2019,35.81743621826172,36.12069153176698,35.6311858414098,36.02040314758041,129756800
1553,15-01-2019,36.55051040649414,36.62691906108256,35.82938482795779,35.88191737203561,114843600
1554,16-01-2019,36.99702453613281,37.22148105375733,36.533785109297206,36.55288817925866,122278800
1555,17-01-2019,37.21670150756836,37.646511439735995,36.595864534044246,36.820321034372775,119284800
1556,18-01-2019,37.445926666259766,37.699035893346164,37.245346311847186,37.60829724833897,135004000
1557,22-01-2019,36.605430603027344,37.4244544540563,36.443056286243944,37.34804579709985,121576000
1558,23-01-2019,36.75346755981445,37.04478302123247,36.22336917222025,36.808386612644256,92522400
1559,24-01-2019,36.46215057373047,36.88718387306824,36.23292101456802,36.798835360009605,101766000
1560,25-01-2019,37.6703987121582,37.75875088556087,36.848988384787226,37.12597385116706,134142000
1561,28-01-2019,37.321773529052734,37.328936725631145,36.69138672538345,37.19999190014286,104768400
1562,29-01-2019,36.9349365234375,37.758740427662374,36.798832167655455,37.30982741823408,166348800
1563,30-01-2019,39.45886993408203,39.67377306329743,38.26017888624196,38.981304186014476,244439200
1564,31-01-2019,39.74303436279297,40.3543181253949,39.294121255584024,39.664235552897445,162958400
1565,01-02-2019,39.76212692260742,40.349530777734046,39.62124225175069,39.86719197468865,130672400
1566,04-02-2019,40.891571044921875,40.98947290698216,39.9436026538865,39.97464559637826,125982000
1567,05-02-2019,41.59121322631836,41.80612007128702,41.15424362631342,41.27602162131855,144406400
1568,06-02-2019,41.605533599853516,41.92311529249174,41.27362551625291,41.70343181927571,112958400
1569,07-02-2019,40.81755065917969,41.533899379365955,40.67427945772723,41.16617166262239,126966800
1570,08-02-2019,40.86551284790039,40.9254645995137,40.38829558775916,40.52498733783649,95280000
1571,11-02-2019,40.6304931640625,41.0573529370236,40.58732966586825,41.01898294363052,83973600
1572,12-02-2019,40.980621337890625,41.007000256351944,40.695250399763104,40.791175402879134,89134000
1573,13-02-2019,40.81035614013672,41.3619130076027,40.748007633407916,41.100524238915256,89960800
1574,14-02-2019,40.959041595458984,41.06935078050269,40.61851605079795,40.69765281006751,87342800
1575,15-02-2019,40.8679084777832,41.17486114487642,40.70723822697382,41.06694872677035,98507200
1576,19-02-2019,40.99021530151367,41.11251923291614,40.644896240049384,40.697654081210246,75891200
1577,20-02-2019,41.253997802734375,41.56335088100761,41.00460013345912,41.05256080149309,104457600
1578,21-02-2019,41.021392822265625,41.33553946797031,40.8391407840765,41.198851354119746,68998800
1579,22-02-2019,41.47941589355469,41.48660981061529,41.098123652685466,41.14608431947759,75652800
1580,25-02-2019,41.78157424926758,42.174857598562404,41.71442857932684,41.76478966136468,87493600
1581,26-02-2019,41.8055534362793,42.0381665117077,41.52737644681543,41.65687427188089,68280800
1582,27-02-2019,41.93505096435547,41.96622704680863,41.42186410569251,41.53697410590513,111341600
1583,28-02-2019,41.5225715637207,41.94463413387419,41.46741699027151,41.80314891281757,112861600
1584,01-03-2019,41.95902633666992,42.00218983538869,41.460227393990266,41.79355893991994,103544800
1585,04-03-2019,42.17005920410156,42.625691005757645,41.71922090748226,42.131689208822436,109744800
1586,05-03-2019,42.09332275390625,42.2060323375408,41.85591250470838,42.19164450289204,78949600
1587,06-03-2019,41.85111618041992,42.08372924934592,41.71202768957603,41.887085764619115,83241600
1588,07-03-2019,41.3667106628418,41.83193686387866,41.251604318606965,41.69524510702847,99185600
1589,08-03-2019,41.46504211425781,41.50341212436298,40.647299112323424,40.84394266973827,95997600
1590,11-03-2019,42.90147018432617,42.954228016257524,42.05015827459579,42.083731107718975,128044000
1591,12-03-2019,43.383487701416016,43.80554672798309,43.01418285140076,43.16526244087652,129870400
1592,13-03-2019,43.57533264160156,43.956624902691026,43.385883057854166,43.70482681472391,124130000
1593,14-03-2019,44.05974197387695,44.14847305792575,43.779168204582994,44.100508727449785,94318000
1594,15-03-2019,44.632869720458984,44.923037748815695,44.06213165033278,44.32831751929467,156171600
1595,18-03-2019,45.08850860595703,45.177236016053754,44.553736415426016,44.55613682704856,104879200
1596,19-03-2019,44.731197357177734,45.32112416004109,44.58491494754818,45.167647833475996,126585600
1597,20-03-2019,45.1220817565918,45.441025475709885,44.299541921147444,44.65925238733361,124140800
1598,21-03-2019,46.7839469909668,47.08130898978615,45.51776631722706,45.568127397516854,204136800
1599,22-03-2019,45.815128326416016,47.407446668549994,45.75037941150431,46.843898751875734,169630800
1600,25-03-2019,45.26116943359375,46.03814168480282,44.747982657374365,45.925432114679325,175381200
1601,26-03-2019,44.79355239868164,46.253979955668456,44.26358092482416,45.961415093683,199202000
1602,27-03-2019,45.19643020629883,45.505779657912726,44.736001158296965,45.26357588043463,119393600
1603,28-03-2019,45.25637435913086,45.45781134769583,44.97100346241505,45.311528940940846,83121600
1604,29-03-2019,45.551334381103516,45.58251045893089,45.21320566658279,45.52255871490228,94256000
1605,01-04-2019,45.860694885253906,45.96620689820013,45.17484667569787,45.95661622762853,111448000
1606,02-04-2019,46.5273551940918,46.632870859625065,45.81512811090667,45.82471878088041,91062800
1607,03-04-2019,46.84630584716797,47.1220824743186,46.31872744175202,46.342709608967276,93087200
1608,04-04-2019,46.927833557128906,47.09090056469709,46.31632496041921,46.71200505637957,76457200
1609,05-04-2019,47.24198532104492,47.265967487919546,46.985390040313185,47.110090721564355,74106400
1610,08-04-2019,47.985382080078125,48.016554501792015,47.083705419783556,47.10289041884987,103526800
1611,09-04-2019,47.841495513916016,48.644850411023455,47.77674660068455,48.03813900626183,143072800
1612,10-04-2019,48.110069274902344,48.138848597215485,47.52493972977193,47.644843205112956,86781200
1613,11-04-2019,47.70960998535156,48.20121515030962,47.58730971197109,48.16524555789332,83603200
1614,12-04-2019,47.69041061401367,47.99496648831499,47.05252685931197,47.76954735265089,111042800
1615,15-04-2019,47.77674865722656,47.925431488793826,47.484183817930194,47.62087556739558,70146400
1616,16-04-2019,47.78154754638672,48.289937245207305,47.61608012123653,47.83190862936642,102785600
1617,17-04-2019,48.71199417114258,48.77194591756139,47.62806557132455,47.85108431160369,115627200
1618,18-04-2019,48.88705825805664,48.956600682422255,48.56571773593405,48.7095997495347,96783200
1619,22-04-2019,49.04772186279297,49.146043603867085,48.52254398538614,48.64005072416966,77758000
1620,23-04-2019,49.755157470703125,49.8199063880479,48.89664793,49.023745357481296,93292000
1621,24-04-2019,49.67842483520508,49.99496820963209,49.65204591573909,49.72638550900737,70162400
1622,25-04-2019,49.22757339477539,49.8222936423501,49.1892034022444,49.599274921696036,74172800
1623,26-04-2019,48.992576599121094,49.16044078704878,48.46979537481504,49.13645862055988,74596400
1624,29-04-2019,49.06690979003906,49.39304745224257,48.88705454233487,49.01654871064956,88818800
1625,30-04-2019,48.12207031,48.77674239877199,47.74797197748743,48.69520889686708,186139600
1626,01-05-2019,50.48417282104492,51.63284679007926,50.17481972869853,50.330696480855615,259309200
1627,02-05-2019,50.15563201904297,50.99495650954969,49.911031516407945,50.32109943263774,127985200
1628,03-05-2019,50.779136657714844,50.800718411388715,50.414628961508924,50.572902473446796,83569600
1629,06-05-2019,49.994964599609375,50.0812952698857,48.800726710090686,48.99017263863798,129772400
1630,07-05-2019,48.64725112915039,49.74077053028315,48.16044318223528,49.37146933782379,155054800
1631,08-05-2019,48.65684509277344,49.241974833477435,48.381068470979045,48.41703806193835,105358000
1632,09-05-2019,48.13404846191406,48.36426107122421,47.16043288772062,48.05730848603505,139634400
1633,10-05-2019,47.46724319458008,47.86926640411952,46.405624370149546,47.525019842998894,164834800
1634,13-05-2019,44.708465576171875,45.613610869465845,44.017570265719684,45.1875205594948,229722400
1635,14-05-2019,45.41621780395508,45.66657591209046,44.63384366530505,44.87457416950506,146118800
1636,15-05-2019,45.960262298583984,46.16006903559129,44.78068442877593,44.84086704811829,106178800
1637,16-05-2019,45.758056640625,46.33340242339595,45.45954948024882,45.71713289394745,132125600
1638,17-05-2019,45.49806594848633,45.955452443745415,44.95882828894691,44.99975203445906,131516400
1639,20-05-2019,44.07534408569336,44.378666850902036,43.39889200337199,44.17886010543694,154449200
1640,21-05-2019,44.920310974121094,45.257332191350116,44.462920838446536,44.5881017219555,113459200
1641,22-05-2019,44.00070571899414,44.70604775720597,43.945338751100174,44.45328008244399,118994400
1642,23-05-2019,43.24964141845703,43.461481755288794,42.804288535410855,43.283343540674984,146118800
1643,24-05-2019,43.08354949951172,43.846664949551275,42.9992923324832,43.37964706586457,94858800
1644,28-05-2019,42.905399322509766,43.473523493613335,42.82836746661339,43.07150396814584,111792800
1645,29-05-2019,42.700782775878906,43.17502221593888,42.36857346756617,42.469679849823,113924800
1646,30-05-2019,42.922245025634766,43.14612260734373,42.529853170471696,42.83798788890771,84873600
1647,31-05-2019,42.144683837890625,42.847616347680926,42.12542496009777,42.42392838274872,108174400
1648,03-06-2019,41.718589782714844,42.830763341272295,40.989176777004396,42.27227057974645,161584400
1649,04-06-2019,43.24483108520508,43.290570472381134,42.01229198059513,42.23376362137621,123872000
1650,05-06-2019,43.94295120239258,44.53274396462897,43.60592991533453,44.36182366481319,119093600
1651,06-06-2019,44.588111877441406,44.648294513743615,43.8490673404871,44.07294865762476,90105200
1652,07-06-2019,45.774898529052734,46.200992499962865,44.720501542286996,44.898639743592675,122737600
1653,10-06-2019,46.35987091064453,47.03150725583551,46.128768060374135,46.174507433998336,104883600
1654,11-06-2019,46.89670944213867,47.18317933295256,46.6054275859331,46.90874670212992,107731600
1655,12-06-2019,46.7474479675293,47.17594788653287,46.55486286754611,46.68967133555776,73012800
1656,13-06-2019,46.737815856933594,47.37334410424115,46.60541704673821,46.87021834038416,86698400
1657,14-06-2019,46.39839553833008,46.60301424899511,45.811012560410255,46.1119256701433,75046000
1658,17-06-2019,46.67524337768555,46.93282681381445,46.26118656279589,46.436918825185984,58676400
1659,18-06-2019,47.772972106933594,48.21591539279232,46.993007554281554,47.19522031435754,106204000
1660,19-06-2019,47.63334274291992,48.117213397618876,47.49853425097097,48.06906435913204,84496800
1661,20-06-2019,48.0161018371582,48.292940412246175,47.671855350127984,48.235163776262326,86056000
1662,21-06-2019,47.8524055480957,48.35071941555891,47.70074416699722,47.85722118631068,191202400
1663,24-06-2019,47.80426025390625,48.18461486180703,47.70555987326467,47.79462897746255,72881600
1664,25-06-2019,47.07966613769531,47.96795860639677,47.01225821759896,47.768151848528476,84281200
1665,26-06-2019,48.09795379638672,48.38442367411499,47.508164816316906,47.609271183764086,104270000
1666,27-06-2019,48.08351135253906,48.52404860796482,48.042587608363675,48.215910188824644,83598800
1667,28-06-2019,47.6453857421875,48.02574041786663,47.43595135791252,47.82833962140709,124442400
1668,01-07-2019,48.51923751831055,49.22698584179914,48.30257784422385,48.90921978910782,109012000
1669,02-07-2019,48.80329895019531,48.89959336542265,48.4734993020255,48.485536563085965,67740800
1670,03-07-2019,49.20771408081055,49.21493570073113,48.793657396838704,48.935687486284024,45448000
1671,05-07-2019,49.16439437866211,49.36901679540673,48.84422233775609,48.95255401324225,69062000
1672,08-07-2019,48.15091323852539,48.48311881415324,47.763337005913115,48.34108870781387,101354400
1673,09-07-2019,48.444602966308594,48.50959755096161,47.859625991642204,47.953510731618834,82312000
1674,10-07-2019,48.92367172241211,49.04403700497601,48.5216521194395,48.59146604035044,71588400
1675,11-07-2019,48.567378997802734,49.20290737902218,48.55775139391188,48.9429179948975,80767200
1676,12-07-2019,48.94050979614258,49.109020406021884,48.67570478543524,48.73588740848183,70380800
1677,15-07-2019,49.400306701660156,49.55918603734978,49.109021185260104,49.130686048319255,67789600
1678,16-07-2019,49.229393005371094,49.61696930261258,48.988662477227464,49.251057871322494,67467200
1679,17-07-2019,48.95254898071289,49.37141770270764,48.93329009978983,49.12105959721974,56430000
1680,18-07-2019,49.508636474609375,49.56159747950003,49.036803069198804,49.10902295525479,74162400
1681,19-07-2019,48.76959991455078,49.710857220994775,48.714232918070714,49.5399369189173,83717200
1682,22-07-2019,49.88417434692383,49.886580329544124,49.015137097727596,49.024764701464704,89111600
1683,23-07-2019,50.27415466308594,50.29100756055308,49.9010216688378,50.18267957467608,73420800
1684,24-07-2019,50.23323440551758,50.3487840202523,49.87213864537256,49.99250389875423,59966400
1685,25-07-2019,49.83602523803711,50.37044720007043,49.76621134147786,50.28619006236254,55638400
1686,26-07-2019,50.00935363769531,50.48840496500306,49.8649138734609,49.946761359007695,70475600
1687,29-07-2019,50.476375579833984,50.707478504008776,50.177872074626315,50.18268771372023,86693600
1688,30-07-2019,50.25970458984375,50.59191379641635,49.905830523691705,50.25488895218545,135742800
1689,31-07-2019,51.28521728515625,53.29050252433485,50.8663486217306,52.09888744241687,277125600
1690,01-08-2019,50.17545700073242,52.48647129992204,49.76862553600604,51.492253146622396,216071600
1691,02-08-2019,49.11383819580078,49.693995915709266,48.538492441202635,49.477339932553264,163448400
1692,05-08-2019,46.54283142089844,47.821109717661685,46.35987757336316,47.66223038810071,209572000
1693,06-08-2019,47.42390823364258,47.68149163035869,46.7113443414121,47.25780360185456,143299200
1694,07-08-2019,47.91499710083008,48.04017798933406,46.658387270302555,47.04114788369767,133457600
1695,08-08-2019,48.971805572509766,48.99588009265801,47.99925593457088,48.19424705870114,108038000
1696,09-08-2019,48.568260192871094,48.99596945504862,48.15746048668889,48.64316959967465,98478800
1697,12-08-2019,48.44501876831055,48.824403424680604,48.12363027549106,48.237203791269835,89927600
1698,13-08-2019,50.49659729003906,51.262612124763265,48.44502823288173,48.57551870456096,188874000
1699,14-08-2019,48.99355697631836,49.88522822098317,48.95489286516682,49.09263237843947,146189600
1700,15-08-2019,48.74948501586914,49.57107690145243,48.249277876546145,49.16511489320046,108909600
1701,16-08-2019,49.89972686767578,50.059213562450225,49.25694984004249,49.36327430322545,110481600
1702,19-08-2019,50.830047607421875,51.40516043073574,50.7527194065529,50.895289128792065,97654400
1703,20-08-2019,50.83246994018555,51.55499020977701,50.82280575731211,50.95812644081278,107537200
1704,21-08-2019,51.38343048095703,51.62749078323843,51.132121118315695,51.4680077681068,86141600
1705,22-08-2019,51.339935302734375,51.818391714949634,50.92672043272161,51.51633524737714,89014800
1706,23-08-2019,48.96697998046875,51.24086204879936,48.57068202585575,50.607749158869005,187272000
1707,26-08-2019,49.897308349609375,50.06645921716254,49.55175386776786,49.745070725205345,104174400
1708,27-08-2019,49.33427047729492,50.39509244731466,49.18203286594511,50.2283567181624,103493200
1709,28-08-2019,49.66531753540039,49.71123069474934,49.131283924643455,49.319766809288446,63755200
1710,29-08-2019,50.50625228881836,50.58116538378517,49.93838838948559,50.38301458772687,83962000
1711,30-08-2019,50.441009521484375,50.85422065973012,50.068873928721274,50.78414518918276,84573600
1712,03-09-2019,49.70640563964844,50.01571113058626,49.348771857103884,49.882805563258536,80092000
1713,04-09-2019,50.54975891113281,50.61983439528013,50.09788357657756,50.356442017770014,76752400
1714,05-09-2019,51.53807067871094,51.704806400753384,51.110357785716644,51.22876522140769,95654800
1715,06-09-2019,51.53323745727539,51.81354668409043,51.35200361553993,51.7241391687421,77449200
1716,09-09-2019,51.75314712524414,52.30168270955568,51.00404928873257,51.915048951398695,109237600
1717,10-09-2019,52.3644905090332,52.38382255878847,51.158683864141985,51.67821933517305,127111600
1718,11-09-2019,54.02943420410156,54.05843412725929,52.613393582433865,52.695555729633305,177158400
1719,12-09-2019,53.90861892700195,54.713297768202224,53.85304157152088,54.32183378115821,128906800
1720,13-09-2019,52.85987091064453,53.35282534156367,52.44182587826199,53.16192731584821,159053200
1721,16-09-2019,53.13776779174805,53.19334883185853,52.572319017361515,52.61339825100029,84632400
1722,17-09-2019,53.33108901977539,53.36008894788144,52.94928920342493,53.15227395131632,73274800
1723,18-09-2019,53.8312873840332,53.850619437164944,53.02660864758349,53.41807258366795,101360000
1724,19-09-2019,53.393917083740234,54.07052059347336,53.25134363463478,53.647641556283865,88242400
1725,20-09-2019,52.61339569091797,53.78054216826021,52.5505692814473,53.49540267080229,221652400
1726,23-09-2019,52.852622985839844,53.12326435080107,52.59406092757634,52.90820033317037,76662000
1727,24-09-2019,52.6013069152832,53.763623016838956,52.48290316863185,53.41081952621735,124763200
1728,25-09-2019,53.41082763671875,53.52440115310414,52.47082814318885,52.811548692345006,87613600
1729,26-09-2019,53.135353088378906,53.38908123906284,52.879209813536775,53.161934202968894,75334000
1730,27-09-2019,52.876800537109375,53.39392107951168,52.50466489169453,53.29242685824373,101408000
1731,30-09-2019,54.12125778198242,54.268661452563606,53.35282438359156,53.379405494260695,103909600
1732,01-10-2019,54.27108383178711,55.14825691392442,54.176842369945184,54.3870761596021,139223200
1733,02-10-2019,52.910621643066406,54.027021013467234,52.661723755848904,53.90136450785289,138449200
1734,03-10-2019,53.36007308959961,53.39390325632527,51.98511187194305,52.782537757221,114426000
1735,04-10-2019,54.85586929321289,54.97186163083012,54.101937534764495,54.524816586727255,138478800
1736,07-10-2019,54.86794662475586,55.56146701846818,54.57313924970336,54.677048580523014,122306000
1737,08-10-2019,54.22517395019531,55.109596145535406,54.20826070587139,54.5683133317678,111820000
1738,09-10-2019,54.86069107055664,55.04434003359688,54.52480450264146,54.86069107055664,74770400
1739,10-10-2019,55.60013198852539,55.68470926638184,54.925943638640405,55.07817757668466,113013600
1740,11-10-2019,57.07900619506836,57.42455701205256,56.136587836796465,56.29124059530908,166795600
1741,14-10-2019,56.9968376159668,57.54295798858066,56.70686418732178,56.76244153673579,96427600
1742,15-10-2019,56.86394119262695,57.426971174358926,56.757616731578196,57.12249959816593,87360000
1743,16-10-2019,56.63437271118164,56.84460649930377,56.35164832771986,56.39272756081645,73903200
1744,17-10-2019,56.85426330566406,57.06449337929484,56.428969223602984,56.80835014309829,67585200
1745,18-10-2019,57.1273307800293,57.41005516298264,56.61504055487197,56.687534837293626,97433600
1746,21-10-2019,58.118080139160156,58.23407247880616,57.34723512250132,57.3955634204141,87247200
1747,22-10-2019,57.98516845703125,58.52645120185638,57.90300630850987,58.275141882789306,82293600
1748,23-10-2019,58.76326370239258,58.77776550813155,58.28964129019541,58.50229019448685,75828800
1749,24-10-2019,58.859928131103516,59.15473551935639,58.43221516827557,59.08465635857476,69275200
1750,25-10-2019,59.58485794067383,59.621103236105824,58.69077167696705,58.758432019914885,73477200
1751,28-10-2019,60.181724548339844,60.23005284025767,59.618690913827024,59.787841779145566,96572800
1752,29-10-2019,58.78984451293945,60.350873740369025,58.615863404301564,60.16239082606677,142839600
1753,30-10-2019,58.78260040283203,59.275558594982016,58.28723077368662,59.14506814350186,124522000
1754,31-10-2019,60.11164474487305,60.21072013892777,57.33272558652324,59.74434678047531,139162000
1755,01-11-2019,61.81766128540039,61.84423871099099,60.20830377325702,60.300126418856735,151125200
1756,04-11-2019,62.223628997802734,62.30820627909253,61.711342436058935,62.18254607565909,103272000
1757,05-11-2019,62.13422393798828,62.39036722904217,61.938491939624946,62.1148881946491,79897600
1758,06-11-2019,62.160797119140625,62.221208407702825,61.70892186060339,62.04722360166671,75864400
1759,07-11-2019,62.878211975097656,63.10119621347488,62.55828096216872,62.71097564545593,94940400
1760,08-11-2019,63.050296783447266,63.12300501099024,62.252895370759035,62.698856425006085,69986400
1761,11-11-2019,63.54957962036133,63.61501702509881,62.59948353401183,62.60432828365612,81821200
1762,12-11-2019,63.49140548706055,63.69257724355565,63.23934536801356,63.3920326453622,87388800
1763,13-11-2019,64.09974670410156,64.17488099113991,63.27568822278342,63.29022986565774,102734400
1764,14-11-2019,63.65622329711914,64.19913111995645,63.525341091055026,63.925251135433015,89182800
1765,15-11-2019,64.41241455078125,64.41725930013324,63.74589538497123,63.908279548747345,100206400
1766,18-11-2019,64.73719787597656,64.81717693077634,64.04159533925312,64.42211161356873,86703200
1767,19-11-2019,64.54086303710938,64.95531465284924,64.32273099706539,64.93107611583035,76167200
1768,20-11-2019,63.789527893066406,64.48997518063773,63.11331175169603,64.35910036351942,106234400
1769,21-11-2019,63.50353240966797,63.98827367941163,63.302360640648075,63.91071330107709,121395200
1770,22-11-2019,63.44778060913086,63.78709799782545,63.21995163460071,63.644100219610024,65325200
1771,25-11-2019,64.56025695800781,64.57722467555617,63.62712864817878,63.67317965491638,84020400
1772,26-11-2019,64.05613708496094,64.75173962276358,63.62229157801935,64.69841778729275,105207600
1773,27-11-2019,64.91654968261719,64.95048512170717,64.30335227484096,64.36878968321697,65235600
1774,29-11-2019,64.7735595703125,64.95533756723573,64.44635769653755,64.61602011895883,46617600
1775,02-12-2019,64.02462768554688,65.0159226928851,63.85254660612109,64.77839680835467,94487200
1776,03-12-2019,62.883056640625,62.9024430346031,62.117164638621766,62.606750599630736,114430400
1777,04-12-2019,63.43808364868164,63.81860729687788,63.18117138346281,63.27569947551949,67181600
1778,05-12-2019,64.3687744140625,64.44391609757074,63.67802418869912,63.93493640791113,74424400
1779,06-12-2019,65.6121597290039,65.68244929190446,64.78567488538137,64.8293072258581,106075600
1780,09-12-2019,64.69355010986328,65.63394162565433,64.20638294010371,65.44004814533007,128042400
1781,10-12-2019,65.07167053222656,65.45703895301351,64.43665325751356,65.10075382487994,90420400
1782,11-12-2019,65.62670135498047,65.70668781535633,65.07652261611067,65.1516569294543,78756800
1783,12-12-2019,65.79393768310547,66.06054689000113,64.79052699096344,64.90201542418687,137310400
1784,13-12-2019,66.68828582763672,66.72463994743697,65.66548134338474,65.79393749772268,133587600
1785,16-12-2019,67.8298568725586,68.05526723272308,67.13183550753534,67.13668025850852,128186000
1786,17-12-2019,67.963134765625,68.29275520184487,67.57291428825198,67.75954436738984,114158400
1787,18-12-2019,67.80075073242188,68.32427212724674,67.6504821406466,67.81529237700892,116028400
1788,19-12-2019,67.8686294555664,68.14978030836127,67.60929847111873,67.74259937530617,98369200
1789,20-12-2019,67.72804260253906,68.50605017526982,67.51475528621768,68.40425866302073,275978000
1790,23-12-2019,68.833251953125,68.89384460449219,67.95344547182322,67.99222565628588,98572000
1791,24-12-2019,68.89868927001953,69.048965258341,68.57149487028587,69.00048817868067,48478800
1792,26-12-2019,70.26567840576172,70.28264612701129,69.00292934758863,69.0320126431219,93121200
1793,27-12-2019,70.23900604248047,71.24969483021466,69.83182515678001,70.5589370512014,146266000
1794,30-12-2019,70.6558837890625,70.93946068223316,69.12895177016881,70.1566008802019,144114400
1795,31-12-2019,71.17212677001953,71.17939759231628,70.1711349866383,70.27050782240313,100805600
1796,02-01-2020,72.79601287841797,72.85660552982391,71.54537966581154,71.79986584309097,135480400
1797,03-01-2020,72.08829498291016,72.85176099103282,71.86289207131898,72.0204315021118,146322800
1798,06-01-2020,72.66271209716797,72.70149228565275,70.95400211001883,71.20606963688756,118387200
1799,07-01-2020,72.32098388671875,72.92932920607493,72.10042570127877,72.67241690140098,108872000
1800,08-01-2020,73.48434448242188,73.78730773933461,72.02285002693742,72.02285002693742,132079200
1801,09-01-2020,75.04521179199219,75.23910531783788,74.21388238999704,74.46594249428365,170108400
1802,10-01-2020,75.21487426757812,75.78202805010778,74.71074661224186,75.2803190714048,140644800
1803,13-01-2020,76.82180786132812,76.8484724820647,75.41363481692566,75.53240147855318,121532000
1804,14-01-2020,75.78443908691406,76.96963489713302,75.66083510787959,76.75877365398091,161954400
1805,15-01-2020,75.45966339111328,76.46792599707763,75.02581793644697,75.58327476675701,121923600
1806,16-01-2020,76.4049072265625,76.5164030304954,75.64144129939321,76.00499720724181,108829200
1807,17-01-2020,77.25079345703125,77.253212133664,76.34674834560415,76.65455638,137816400
1808,21-01-2020,76.72724914550781,77.32105257331037,76.58909615258924,76.87751770767366,110843200
1809,22-01-2020,77.00115966796875,77.55618313962266,76.90663156263895,77.21443963018976,101832400
1810,23-01-2020,77.37198638916016,77.45196545033632,76.50429530744599,77.05448142476102,104472000
1811,24-01-2020,77.14899444580078,78.36569234251847,76.95751957755354,77.61919405852058,146537600
1812,27-01-2020,74.88040161132812,75.56388109821151,73.89395147066809,75.14942943338237,161940000
1813,28-01-2020,76.99871826171875,77.1707993206053,75.66567993131815,75.76505276717205,162234000
1814,29-01-2020,78.61048126220703,79.46120445400042,77.8930663413124,78.63714587501234,216229200
1815,30-01-2020,78.49657440185547,78.54989623607841,77.25563796528307,77.6894834620713,126743200
1816,31-01-2020,75.01614379882812,78.20816118322392,74.72045130385416,77.78401253695766,199588400
1817,03-02-2020,74.81011199951172,75.98075876987488,73.24924470798491,73.75337231306008,173788400
1818,04-02-2020,77.27987670898438,77.47135157736116,76.0147017269092,76.42188260936533,136616400
1819,05-02-2020,77.91004943847656,78.71229570893303,77.30412280540882,78.411751069267,118826800
