Price,Date,Close,High,Low,Open,Volume
1364,2018-04-16,41.53047561645508,41.61787222976671,41.296626240495335,41.343867555683204,86313600
1365,2018-04-17,42.10210418701172,42.26745059375099,41.66983912092676,41.688736368022866,106421600
1366,2018-04-18,42.00762176513672,42.23911035986843,41.780861987960016,42.00053574736755,83018000
1367,2018-04-19,40.817115783691406,41.428899224293275,40.784046505936736,41.04387551564315,139235200
1368,2018-04-20,39.1447639465332,40.44392035565732,39.07626095383575,40.297471150180996,261964400
1369,2018-04-23,39.031368255615234,39.42819959557708,38.75972440821374,39.406941546139336,146062000
1370,2018-04-24,38.48809051513672,39.28884294793459,38.08180868331723,39.132943351107706,134768000
1371,2018-04-25,38.65579605102539,39.07388909543438,38.36289772292901,38.4124998443021,113528400
1372,2018-04-26,38.79043960571289,39.147115712685135,38.58965949258528,38.76681714383377,111852000
1373,2018-04-27,38.34164810180664,38.81642938932676,37.94245221728351,38.73847957717589,142623200
1374,2018-04-30,39.03609848022461,39.508518905950936,38.228259984746416,38.296762964874546,169709600
1375,2018-05-01,39.943153381347656,39.96677224298861,39.0384677215789,39.30774725340515,214277600
1376,2018-05-02,41.7076416015625,41.98636793996937,41.05333826215979,41.39111715744425,266157600
1377,2018-05-03,41.78322982788086,41.927318220584866,41.20451545217149,41.544658779491265,136272800
1378,2018-05-04,43.42251968383789,43.52172753117809,42.08556914268297,42.104466390407026,224805200
1379,2018-05-07,43.736671447753906,44.329557615986445,43.639824422978634,43.74139305558627,169805600
1380,2018-05-08,43.946903228759766,43.9870585254927,43.384721865936356,43.69652102308314,113611200
1381,2018-05-09,44.25634002685547,44.26578684829078,43.75085037945465,44.065010355328624,92844800
1382,2018-05-10,44.88937759399414,44.9673273799564,44.32483545106842,44.346097104898874,111957200
1383,2018-05-11,44.71864700317383,45.06721515079222,44.448329217079895,44.93205806683485,104848800
1384,2018-05-14,44.61431884765625,44.94154701587502,44.54555534326662,44.81824307132916,83115200
1385,2018-05-15,44.20884704589844,44.35823445813676,43.89110572231908,44.28946733071471,94780800
1386,2018-05-16,44.621437072753906,44.68783429491485,44.10451492487693,44.12111513496218,76732400
1387,2018-05-17,44.339263916015625,44.79453587189695,44.189876505208666,44.57875486032688,69176000
1388,2018-05-18,44.17802047729492,44.533702038050144,44.135340426730664,44.38668815075557,73190800
1389,2018-05-21,44.49101638793945,44.87989470069456,44.32028897080995,44.578750004066194,73603200
1390,2018-05-22,44.379573822021484,44.787422292071575,44.2894666708165,44.668861774456545,60962800
1391,2018-05-23,44.664119720458984,44.69731652168954,44.047603562543,44.187507727467455,80233600
1392,2018-05-24,44.61431884765625,44.77793293176563,44.15430710418913,44.76133634167696,92936000
1393,2018-05-25,44.716285705566406,44.97000333434927,44.495761259141034,44.633291895133006,69844000
1394,2018-05-29,44.55503845214844,44.7565927675124,44.31080408967943,44.4839050403067,90056400
1395,2018-05-30,44.46018981933594,44.57875032552083,44.289462400975324,44.51235673151165,74762000
1396,2018-05-31,44.31080627441406,44.63329102398866,44.13770893343191,44.3938000832276,109931200
1397,2018-06-01,45.10991287231445,45.11465268854188,44.51948011577077,44.576390474122796,93770000
1398,2018-06-04,45.48693084716797,45.86395244326104,45.37311375778101,45.441877269361875,105064800
1399,2018-06-05,45.83787155151367,45.987258977202465,45.612607268042474,45.780964812721926,86264000
1400,2018-06-06,45.996742248535156,46.02045580182933,45.5082734433892,45.91375204836603,83734400
1401,2018-06-07,45.873443603515625,46.04891087895081,45.607865545856896,46.0346841937188,85388800
1402,2018-06-08,45.45609664916992,45.52723367542366,44.99845483905456,45.33042280399941,106627200
1403,2018-06-11,45.34464645385742,45.520117291127356,45.10278564621683,45.37310343336395,73234000
1404,2018-06-12,45.59363555908203,45.67188594037212,45.32568761268084,45.382597967668204,67644400
1405,2018-06-13,45.2189826965332,45.73590845767202,45.15733252718895,45.62683118463832,86553600
1406,2018-06-14,45.242698669433594,45.425282897504474,45.10516802137061,45.42053946324569,86440400
1407,2018-06-15,44.7779426574707,45.09094421125991,44.64041200064033,45.06011731388298,246876800
1408,2018-06-18,44.75421905517578,44.86803612262633,44.389050687260415,44.55029484947975,73939600
1409,2018-06-19,44.031009674072266,44.182767005896864,43.49985720359608,43.900592369024515,134314000
1410,2018-06-20,44.22307205200195,44.38905604920461,44.04048784598914,44.18750534480844,82514800
1411,2018-06-21,43.976470947265625,44.66175062803567,43.853166989795085,44.400916029190306,102847600
1412,2018-06-22,43.84843063354492,44.14008855520075,43.796263705355344,44.132975212100405,108801600
1413,2018-06-25,43.19633483886719,43.84841762967184,42.854879998591656,43.48799267402772,126652400
1414,2018-06-26,43.73223114013672,44.23018676537003,43.28407252469869,43.39077988594861,98276800
1415,2018-06-27,43.668216705322266,44.40803327888656,43.637389808696966,43.92193436636167,101141200
1416,2018-06-28,43.9859504699707,44.154307990992315,43.58284544805975,43.653982479733386,69460800
1417,2018-06-29,43.89347457885742,44.38668676185317,43.37180902970917,44.17327566116991,90950800
1418,2018-07-02,44.38431167602539,44.41276865935762,43.49273792550915,43.58758850631707,70925200
1419,2018-07-03,43.61130142211914,44.566898927797915,43.52119426873069,44.52895869287857,55819200
1420,2018-07-05,43.96224594116211,44.20174054300213,43.69667149447583,43.92904913532632,66416800
1421,2018-07-06,44.571651458740234,44.68072513367025,43.91482502808875,43.96699195720508,69940800
1422,2018-07-09,45.19052505493164,45.21423498635396,44.88701043456043,44.93443391558474,79026400
1423,2018-07-10,45.135990142822266,45.356510967098636,45.09567638315686,45.2213538595505,63756400
1424,2018-07-11,44.55031204223633,45.0008406709721,44.48628833413405,44.697325961852705,75326000
1425,2018-07-12,45.29722595214844,45.387333093171684,44.889377528183495,44.94154443949386,72164400
1426,2018-07-13,45.368370056152344,45.489300486776436,45.26640612516418,45.30908979479504,50055600
1427,2018-07-16,45.26878356933594,45.681371908457706,45.15259294447434,45.41342756429412,60172400
1428,2018-07-17,45.396820068359375,45.49641046589699,44.863297755578024,44.993715044560524,62138000
1429,2018-07-18,45.147850036621094,45.47982170373441,45.03640284486924,45.47507826926955,65573600
1430,2018-07-19,45.49878692626953,45.65765759102926,44.97949126276146,44.97949126276146,81147200
1431,2018-07-20,45.39445495605469,45.62920248284196,45.09331020571511,45.47507524569516,82704800
1432,2018-07-23,45.43476104736328,45.517754855764174,44.94866220854333,45.21423660633851,63957600
1433,2018-07-24,45.76436233520508,45.9208630954918,45.5390980628906,45.63394503496615,74791600
1434,2018-07-25,46.1959228515625,46.20303619332382,45.62920009125801,45.77858750460555,66839600
1435,2018-07-26,46.05127716064453,46.46623896613925,45.90900309434585,46.14612412605712,76304000
1436,2018-07-27,45.28538513183594,46.28366652104009,45.07672103126294,46.23624302628171,96096000
1437,2018-07-30,45.03165817260742,45.57466376941724,44.832477364726266,45.50352673283684,84118000
1438,2018-07-31,45.121761322021484,45.56043669535862,44.89649705659699,45.12413484806782,157492000
1439,2018-08-01,47.779884338378906,47.841534499496696,46.786346710448804,47.217908692811946,271742800
1440,2018-08-02,49.17654037475586,49.41129154525151,47.50720957243945,47.56174640745866,249616000
1441,2018-08-03,49.318809509277344,49.496650300445424,48.72363334586619,49.091171704582926,133789600
1442,2018-08-06,49.57489776611328,49.61757781675616,49.1006556842327,49.321176515580795,101701600
1443,2018-08-07,49.11014175415039,49.67686092981583,49.02714793778317,49.63418087672194,102349600
1444,2018-08-08,49.14332962036133,49.27611680785744,48.495990272228006,48.85878513027257,90102000
1445,2018-08-09,49.52984619140625,49.7432536896064,49.131480945071196,49.683973426975236,93970400
1446,2018-08-10,49.38230514526367,49.7558924879173,49.17766575425853,49.34185363703656,98444800
1447,2018-08-13,49.701175689697266,50.19611770557724,49.42277148655287,49.80587545105819,103563600
1448,2018-08-14,49.91057586669922,50.10331696133586,49.55602505760094,50.008137339325366,82992000
1449,2018-08-15,50.02716827392578,50.14614460327988,49.57267782438445,49.78445554539997,115230400
1450,2018-08-16,50.76005935668945,50.87665382756471,50.31984551644724,50.38647196576715,114001600
1451,2018-08-17,51.77374267578125,51.861784002315645,50.721992303961294,50.78861876147969,141708000
1452,2018-08-20,51.269287109375,52.154467757203975,51.18600221727432,51.89748205256094,121150800
1453,2018-08-21,51.16933822631836,51.68093862201537,50.92900734768852,51.588137230181125,104639200
1454,2018-08-22,51.17172622680664,51.48344366681993,50.88380187704642,50.945671899618134,76072400
1455,2018-08-23,51.27641677856445,51.64762232382829,51.064639069747564,51.07653379730228,75532800
1456,2018-08-24,51.43584442138672,51.61192705426895,51.18599341890146,51.540544165732484,73905600
1457,2018-08-27,51.85940170288086,52.04976455118721,51.47629778685447,51.67141707398821,82100400
1458,2018-08-28,52.27820587158203,52.478085262085465,52.092603061704565,52.11401793264351,91107200
1459,2018-08-29,53.058685302734375,53.18004348810578,52.20919615948251,52.385278811402436,109019200
1460,2018-08-30,53.546485900878906,54.31507196328296,52.92066925358433,53.12293046357616,195175200
1461,2018-08-31,54.16515350341797,54.46021241457618,53.77728958919316,53.89864411256933,173360400
1462,2018-09-04,54.3388671875,54.53398647204675,53.927210120489875,54.35076554614939,109560400
1463,2018-09-05,53.98432159423828,54.65058980274626,53.563147978560394,54.48878372842542,133332000
1464,2018-09-06,53.087242126464844,54.09854097390993,52.65892659431418,53.83203151453307,137160000
1465,2018-09-07,52.65891647338867,53.62738176604703,52.518525296487866,52.78979114290166,150479200
1466,2018-09-10,51.952213287353516,52.78980780575046,51.50962112130588,52.57564819780286,158066000
1467,2018-09-11,53.26571273803711,53.372790725638225,51.53103554159299,51.87606622647215,142996000
1468,2018-09-12,52.60419845581055,53.5393507053126,52.31151405772873,53.52507412606366,197114800
1469,2018-09-13,53.87485885620117,54.33648756527282,52.96112157707931,53.18717586210441,166825600
1470,2018-09-14,53.2633171081543,53.97717501531427,52.949221517055825,53.71780751378806,127997200
1471,2018-09-17,51.84511947631836,53.05153740584597,51.69996822877128,52.86117457827898,148780400
1472,2018-09-18,51.930789947509766,52.78979919736255,51.664280498692456,51.82370834556265,126286800
1473,2018-09-19,51.96171951293945,52.25916032826904,51.23120675854204,51.99265451961192,108495200
1474,2018-09-20,52.35671615600586,52.892109566016174,52.1473166826571,52.40668780518916,106435200
1475,2018-09-21,51.79277801513672,52.67320215081981,51.704733059959736,52.535189169202745,384986800
1476,2018-09-24,52.53757095336914,52.649409004149184,51.54769055774181,51.59290214816818,110773600
1477,2018-09-25,52.87070083618164,53.02061217025842,52.27819741990285,52.29009577879089,98217600
1478,2018-09-26,52.449527740478516,53.24191057717502,52.2924781049092,52.58754072650583,95938800
1479,2018-09-27,53.52745819091797,53.88200901475251,53.19194401845072,53.25857411367123,120724800
1480,2018-09-28,53.71543884277344,53.73923193205335,53.30615994611384,53.489380893961076,91717600
1481,2018-10-01,54.07712936401367,54.59110806807951,53.86059516619812,54.24131730816276,94403200
1482,2018-10-02,54.55778121948242,54.72910741141377,53.92720817339423,54.07473764888599,99152800
1483,2018-10-03,55.221683502197266,55.55481582182813,54.676769799030396,54.74101804312705,114619200
1484,2018-10-04,54.250823974609375,55.28829763548204,53.95100132293941,54.914710245978725,128168000
1485,2018-10-05,53.370399475097656,54.350766884208504,52.48759715696606,54.2436889154664,134322000
1486,2018-10-08,53.24667739868164,53.49176839244807,52.3971845056478,52.87547176271966,118655600
1487,2018-10-09,53.98432159423828,54.07950484166493,52.88498141026538,53.215735479475,107564000
1488,2018-10-10,51.48344421386719,53.86059289686146,51.40967946082007,53.64881514774849,167962400
1489,2018-10-11,51.0289421081543,52.23060364716727,50.52210546202698,51.04560053550586,212497600
1490,2018-10-12,52.85166549682617,53.03489006180479,51.597653961057574,52.44952492019038,161351600
1491,2018-10-15,51.72138977050781,52.785038439818784,51.69997490274516,52.62561059502563,123164000
1492,2018-10-16,52.861183166503906,53.06106616490166,51.57861844522682,52.09497529344284,116736000
1493,2018-10-17,52.63275909423828,52.97778978831058,52.19254514019666,52.896886740489236,91541600
1494,2018-10-18,51.40253829956055,52.28772254842495,50.6839201984137,51.840370353809476,130325200
1495,2018-10-19,52.18540573120117,52.64941276713867,51.73805349610757,51.887964858052776,132314800
1496,2018-10-22,52.50424575805664,53.14909897558094,52.09734879868614,52.2996063533569,115168400
1497,2018-10-23,52.99918746948242,53.12292385187253,51.08842816966958,51.3573157994205,155071200
1498,2018-10-24,51.181236267089844,53.35612341296984,51.0503615791968,52.96826304995698,163702000
1499,2018-10-25,52.302001953125,52.677967638777446,51.57624552293737,51.80468170276704,119423200
1500,2018-10-26,51.46915054321289,52.394786055806534,50.60538140243591,51.37396732018489,189033600
1501,2018-10-29,50.503074645996094,52.27582126421853,49.03966358585862,52.15684493237985,183742000
1502,2018-10-30,50.755306243896484,51.20265480337824,49.79635725524547,50.24370581472722,146640000
1503,2018-10-31,52.07831573486328,52.456659566861006,51.54530050597038,51.607170517076135,153435600
1504,2018-11-01,52.87784957885742,52.91116281180809,51.590524593281664,52.123539951362346,233292800
1505,2018-11-02,49.370418548583984,50.83858607469501,48.88261485292522,49.86298231424705,365314800
1506,2018-11-05,47.9688720703125,48.63514019187707,47.15507447307525,48.61372532557668,264654800
1507,2018-11-06,48.487613677978516,48.71366797476321,47.99267171832279,48.04739981250091,127531600
1508,2018-11-07,49.958152770996094,49.98432770491715,48.57327038491823,49.01110234244417,133697600
1509,2018-11-08,49.78385543823242,50.17306914474202,49.36837181958841,50.13963967957792,101450400
1510,2018-11-09,48.82394027709961,49.19166434312593,48.293841943028085,49.0818262485564,137463200
1511,2018-11-12,46.36447525024414,47.72076401672204,46.27373658232284,47.5177970943311,204542000
1512,2018-11-13,45.9012451171875,47.08321998219575,45.71499470905474,45.757977534375414,187531600
1513,2018-11-14,44.604644775390625,46.4384956296966,44.39690118257823,46.30000111566759,243204000
1514,2018-11-15,45.705440521240234,45.83915837619377,44.62852719827272,44.984315067982756,185915200
1515,2018-11-16,46.21166229248047,46.55551031057766,45.23981761699323,45.488150272542015,147713200
1516,2018-11-19,44.380184173583984,45.535892384977885,44.172444243507016,45.368745105402304,167701200
1517,2018-11-20,42.259788513183594,43.33192484014035,41.90877742605105,42.591696534757,271300800
1518,2018-11-21,42.2120475769043,43.04540134395021,42.15712852123961,42.916456516777565,124496800
1519,2018-11-23,41.1399040222168,42.16906137639452,41.09453833202641,41.77268089002297,94496000
1520,2018-11-26,41.69626998901367,41.77506878542465,40.65517637038494,41.60553496210182,179994000
1521,2018-11-27,41.60552978515625,41.73208441843763,40.80321917298395,40.95364990783419,165549600
1522,2018-11-28,43.205379486083984,43.288951316851275,41.770291892764284,42.2001018511923,184250000
1523,2018-11-29,42.873470306396484,43.64951472927306,42.43172048519005,43.616085269106044,167080000
1524,2018-11-30,42.64185333251953,43.059723433128596,42.2717390861296,43.05017007616189,158126000
1525,2018-12-03,44.13185119628906,44.16050397437661,43.269844901293794,44.04588921848902,163210000
1526,2018-12-04,42.19055938720703,43.551621453134956,42.0902709869322,43.207773427313455,165377200
1527,2018-12-06,41.72016143798828,41.73448783343773,40.6933939228223,41.01336223299014,172393600
1528,2018-12-07,40.23252868652344,41.66522596380458,40.18715935644352,41.42644308425772,169126400
1529,2018-12-10,40.497581481933594,40.61458277160243,39.00041167192145,39.399178679513795,248104000
1530,2018-12-11,40.26596450805664,41.02051575759488,39.876747186946446,40.989476455953515,189126800
1531,2018-12-12,40.37818908691406,41.051554957591875,40.35908601804931,40.68860393623724,142510800
1532,2018-12-13,40.8199348449707,41.20676560938166,40.48564025206029,40.710096754530625,127594400
1533,2018-12-14,39.513790130615234,40.37340995969393,39.46603428311922,40.354306891988,162814800
1534,2018-12-17,39.14607620239258,40.199109853965595,38.857147238618886,39.50663713413296,177151600
1535,2018-12-18,39.65467834472656,40.00329934179886,39.2535211741129,39.489917559128344,135366000
1536,2018-12-19,38.41777420043945,39.98418917910533,37.98796432372326,39.63795476080575,196189200
1537,2018-12-20,37.44832229614258,38.709095704940665,37.08298475402142,38.30077534657932,259092000
1538,2018-12-21,35.99174880981445,37.76590781476375,35.72908978175969,37.45548928748245,382978400
1539,2018-12-24,35.06049728393555,36.187552980420826,35.0031880703125,35.3756888500166,148676800
1540,2018-12-26,37.529518127441406,37.54384452235824,35.03423687485021,35.41151439632869,234330000
1541,2018-12-27,37.28594970703125,37.433997587915734,35.83415282958017,37.21192758835802,212468400
1542,2018-12-28,37.305049896240234,37.85186475489333,36.90389638981221,37.608305186826165,169165600
1543,2018-12-31,37.665618896484375,38.052446058733935,37.364750087145225,37.854255799045845,140014000
1544,2019-01-02,37.708595275878906,37.93066526837315,36.82748578852232,36.98508337757785,148158800
1545,2019-01-03,33.952545166015625,34.79544861163196,33.90717582666171,34.37996500461738,365248800
1546,2019-01-04,35.4019660949707,35.471215205013685,34.33699596056769,34.5113065295231,234428400
1547,2019-01-07,35.323158264160156,35.53806509445111,34.83842919157571,35.50702214658344,219111200
1548,2019-01-08,35.99652099609375,36.2520204396242,35.46403616672354,35.71236877143383,164101200
1549,2019-01-09,36.6077995300293,36.89911490948993,35.72908035781426,36.125457134662746,180396400
1550,2019-01-10,36.72480773925781,36.76540039170686,36.02278548781964,36.41438926598777,143122800
1551,2019-01-11,36.36423873901367,36.70092343303354,36.177988406904205,36.50512339005003,108092800
1552,2019-01-14,35.81743621826172,36.12069153176698,35.6311858414098,36.02040314758041,129756800
1553,2019-01-15,36.55049514770508,36.62690377039508,35.82936987021797,35.88190239236495,114843600
1554,2019-01-16,36.997032165527344,37.221488729438484,36.533792643164155,36.55289571706498,122278800
1555,2019-01-17,37.216697692871094,37.64650758098338,36.59586078298253,36.82031726030436,119284800
1556,2019-01-18,37.44593811035156,37.699047414792304,37.24535769463832,37.608308742053886,135004000
1557,2019-01-22,36.605411529541016,37.42443495381253,36.443037297363766,37.34802633666928,121576000
1558,2019-01-23,36.753475189208984,37.04479071109913,36.223376691575375,36.80839425343904,92522400
1559,2019-01-24,36.46215057373047,36.88718387306824,36.23292101456802,36.798835360009605,101766000
1560,2019-01-25,37.6703987121582,37.75875088556087,36.848988384787226,37.12597385116706,134142000
1561,2019-01-28,37.3217658996582,37.3289290947723,36.691379224853904,37.19998429564318,104768400
1562,2019-01-29,36.934940338134766,37.75874432744338,36.798835968295656,37.30983127165065,166348800
1563,2019-01-30,39.45887756347656,39.6737807342436,38.260186283868904,38.9813117230714,244439200
1564,2019-01-31,39.7430305480957,40.354314252024146,39.294117483975256,39.66423174576361,162958400
1565,2019-02-01,39.76213455200195,40.34953851983723,39.62124985411284,39.86719962424263,130672400
1566,2019-02-04,40.89156723022461,40.98946908315181,39.943598927623405,39.97464186721923,125982000
1567,2019-02-05,41.59120178222656,41.80610856806221,41.15423230245664,41.276010263953765,144406400
1568,2019-02-06,41.60552978515625,41.92311144867628,41.27362173198739,41.703427995602425,112958400
1569,2019-02-07,40.817543029785156,41.533891616075415,40.674271855112174,41.16616396806551,126966800
1570,2019-02-08,40.86551284790039,40.9254645995137,40.38829558775916,40.52498733783649,95280000
1571,2019-02-11,40.63050079345703,41.057360646571766,40.58733728715776,41.01899064597376,83973600
1572,2019-02-12,40.980621337890625,41.007000256351944,40.695250399763104,40.791175402879134,89134000
1573,2019-02-13,40.81035614013672,41.3619130076027,40.748007633407916,41.100524238915256,89960800
1574,2019-02-14,40.95903396606445,41.06934313056098,40.618508484832724,40.69764522936157,87342800
1575,2019-02-15,40.8679084777832,41.17486114487642,40.70723822697382,41.06694872677035,98507200
1576,2019-02-19,40.990211486816406,41.11251540683683,40.64489245748876,40.697650293739784,75891200
1577,2019-02-20,41.253997802734375,41.56335088100761,41.00460013345912,41.05256080149309,104457600
1578,2019-02-21,41.02138900756836,41.33553562405964,40.83913698632737,41.1988475229201,68998800
1579,2019-02-22,41.47941589355469,41.48660981061529,41.098123652685466,41.14608431947759,75652800
1580,2019-02-25,41.78157043457031,42.174853747958,41.71442477076004,41.764785848199864,87493600
1581,2019-02-26,41.80556106567383,42.03817418355346,41.52738402544345,41.656881874141895,68280800
1582,2019-02-27,41.9350471496582,41.96622322927537,41.421860337678204,41.53697032741964,111341600
1583,2019-02-28,41.5225830078125,41.944645694291225,41.46742841916208,41.80316043423967,112861600
1584,2019-03-01,41.95903015136719,42.00219365401016,41.460231163339316,41.793562739573765,103544800
1585,2019-03-04,42.17007064819336,42.6257025734986,41.71923222922576,42.13170064250141,109744800
1586,2019-03-05,42.093318939208984,42.206028512629246,41.85590871152636,42.19164067928438,78949600
1587,2019-03-06,41.851112365722656,42.08372541344615,41.712023887556576,41.88708194664325,83241600
1588,2019-03-07,41.36670684814453,41.83193300627982,41.25160051452441,41.69524126203488,99185600
1589,2019-03-08,41.46503448486328,41.50340448790853,40.64729163339019,40.84393515462344,95997600
1590,2019-03-11,42.901466369628906,42.954224196869156,42.05015453559516,42.08372736573313,128044000
1591,2019-03-12,43.383487701416016,43.80554672798309,43.01418285140076,43.16526244087652,129870400
1592,2019-03-13,43.57533264160156,43.956624902691026,43.385883057854166,43.70482681472391,124130000
1593,2019-03-14,44.05974578857422,44.14847688030536,43.77917199498815,44.100512545676644,94318000
1594,2019-03-15,44.63289260864258,44.92306078580037,44.06215424583616,44.32834025130084,156171600
1595,2019-03-18,45.08851623535156,45.17724366046179,44.55374395433213,44.55614436636084,104879200
1596,2019-03-19,44.73120880126953,45.321135755060574,44.58492635421487,45.16765938922988,126585600
1597,2019-03-20,45.122093200683594,45.44103700069381,44.29955315662251,44.659263714040264,124140800
1598,2019-03-21,46.78395462036133,47.08131666767364,45.5177737401364,45.56813482863895,204136800
1599,2019-03-22,45.815128326416016,47.407446668549994,45.75037941150431,46.843898751875734,169630800
1600,2019-03-25,45.26118087768555,46.0381533253487,44.7479939717091,45.92544372672708,175381200
1601,2019-03-26,44.793548583984375,46.25397601659863,44.263577155260194,45.96141117952851,199202000
1602,2019-03-27,45.19641876220703,45.505768135491216,44.73598983078943,45.26356441934102,119393600
1603,2019-03-28,45.256378173828125,45.45781517937239,44.97100725305817,45.311532760287136,83121600
1604,2019-03-29,45.55134201049805,45.5825180935471,45.21321323934413,45.52256633947718,94256000
1605,2019-04-01,45.86069107055664,45.96620307472636,45.17484291804953,45.956612404952516,111448000
1606,2019-04-02,46.5273551940918,46.632870859625065,45.81512811090667,45.82471878088041,91062800
1607,2019-04-03,46.84629821777344,47.12207480001106,46.318719898278964,46.34270206158849,93087200
1608,2019-04-04,46.92783737182617,47.09090439264983,46.31632872540781,46.71200885353243,76457200
1609,2019-04-05,47.241981506347656,47.26596367128576,46.98538624633548,47.110086917517314,74106400
1610,2019-04-08,47.98538589477539,48.0165583189674,47.08370916280017,47.10289416339163,103526800
1611,2019-04-09,47.841495513916016,48.644850411023455,47.77674660068455,48.03813900626183,143072800
1612,2019-04-10,48.11008071899414,48.13886004815311,47.524951034677144,47.64485453853999,86781200
1613,2019-04-11,47.7096061706543,48.20121129630529,47.58730590705254,48.165241706764995,83603200
1614,2019-04-12,47.690425872802734,47.99498184454825,47.05254191400689,47.769562636760156,111042800
1615,2019-04-15,47.77675247192383,47.92543531536256,47.484187609267856,47.62087936964728,70146400
1616,2019-04-16,47.781551361083984,48.28994110049248,47.616083922723504,47.831912448084324,102785600
1617,2019-04-17,48.71200180053711,48.77195355634571,47.62807303095146,47.85109180616036,115627200
1618,2019-04-18,48.887054443359375,48.95659686229854,48.565713946311256,48.70959594868468,96783200
1619,2019-04-22,49.04772186279297,49.146043603867085,48.52254398538614,48.64005072416966,77758000
1620,2019-04-23,49.75515365600586,49.819902568386375,48.89664418588413,49.023741598860944,93292000
1621,2019-04-24,49.67841720581055,49.994960531624216,49.652038290395716,49.72637787224725,70162400
1622,2019-04-25,49.22759246826172,49.82231294626396,49.18922246086407,49.59929413920011,74172800
1623,2019-04-26,48.99258041381836,49.16044461481641,48.46979914880712,49.1364624464602,74596400
1624,2019-04-29,49.06691360473633,49.39305129229534,48.887058343049326,49.016552521431514,88818800
1625,2019-04-30,48.1220703125,48.77674239877199,47.74797197748743,48.69520889686708,186139600
1626,2019-05-01,50.48417282104492,51.63284679007926,50.17481972869853,50.330696480855615,259309200
1627,2019-05-02,50.155635833740234,50.99496038808363,49.911035312501575,50.321103259919994,127985200
1628,2019-05-03,50.779136657714844,50.800718411388715,50.414628961508924,50.572902473446796,83569600
1629,2019-05-06,49.99496078491211,50.08129144860126,48.800722986515716,48.990168900607976,129772400
1630,2019-05-07,48.647247314453125,49.74076662983704,48.16043940571129,49.371465466336616,155054800
1631,2019-05-08,48.65684509277344,49.241974833477435,48.381068470979045,48.41703806193835,105358000
1632,2019-05-09,48.13406753540039,48.36428023593405,47.160451575404295,48.05732752911257,139634400
1633,2019-05-10,47.46724319458008,47.86926640411952,46.405624370149546,47.525019842998894,164834800
1634,2019-05-13,44.708465576171875,45.613610869465845,44.017570265719684,45.1875205594948,229722400
1635,2019-05-14,45.41621780395508,45.66657591209046,44.63384366530505,44.87457416950506,146118800
1636,2019-05-15,45.960262298583984,46.16006903559129,44.78068442877593,44.84086704811829,106178800
1637,2019-05-16,45.758060455322266,46.33340628605789,45.45955327006053,45.71713670523304,132125600
1638,2019-05-17,45.49806594848633,45.955452443745415,44.95882828894691,44.99975203445906,131516400
1639,2019-05-20,44.075347900390625,44.378670691851724,43.398895759522695,44.17886392909346,154449200
1640,2019-05-21,44.920318603515625,45.257339877985295,44.46292839015661,44.58810929492666,113459200
1641,2019-05-22,44.000732421875,44.70607488814053,43.94536542038027,44.45330705998043,118994400
1642,2019-05-23,43.2496452331543,43.46148558867076,42.80429231082718,43.28334735834484,146118800
1643,2019-05-24,43.08354187011719,43.84665718502143,42.99928471800924,43.37963938403598,94858800
1644,2019-05-28,42.905391693115234,43.47351576319554,42.828359850916584,43.07149630921475,111792800
1645,2019-05-29,42.700775146484375,43.17501450181148,42.36856589752783,42.46967226171988,113924800
1646,2019-05-30,42.9222526550293,43.146130276532325,42.5298607301189,42.83799550332561,84873600
1647,2019-05-31,42.14469528198242,42.847627982649094,42.12543639895995,42.4239399026674,108174400
1648,2019-06-03,41.71860122680664,42.830775090451496,40.98918802100627,42.27228217572195,161584400
1649,2019-06-04,43.24482727050781,43.29056665364912,42.01228827462216,42.23375989586686,123872000
1650,2019-06-05,43.94294738769531,44.532740098731665,43.60592612989416,44.361819813753506,119093600
1651,2019-06-06,44.58810806274414,44.64829069389747,43.84906358901815,44.07294488700183,90105200
1652,2019-06-07,45.77490234375,46.20099635016909,44.72050526911502,44.89864348526603,122737600
1653,2019-06-10,46.35988235473633,47.03151886572303,46.12877944741741,46.17451883233254,104883600
1654,2019-06-11,46.89671325683594,47.18318317095201,46.605431376936764,46.908750517806325,107731600
1655,2019-06-12,46.74745559692383,47.17595558586052,46.554870465509886,46.689678955522886,73012800
1656,2019-06-13,46.73781967163086,47.37334797080964,46.60542085062921,46.870222165887995,86698400
1657,2019-06-14,46.398399353027344,46.60301808051534,45.81101632681516,46.11192946128812,75046000
1658,2019-06-17,46.67523956298828,46.93282297806528,46.26118278193887,46.43691502996663,58676400
1659,2019-06-18,47.772972106933594,48.21591539279232,46.993007554281554,47.19522031435754,106204000
1660,2019-06-19,47.63334274291992,48.117213397618876,47.49853425097097,48.06906435913204,84496800
1661,2019-06-20,48.0161018371582,48.292940412246175,47.671855350127984,48.235163776262326,86056000
1662,2019-06-21,47.8524055480957,48.35071941555891,47.70074416699722,47.85722118631068,191202400
1663,2019-06-24,47.80426788330078,48.184622551904845,47.705567486906965,47.794636605319965,72881600
1664,2019-06-25,47.07966613769531,47.96795860639677,47.01225821759896,47.768151848528476,84281200
1665,2019-06-26,48.09796142578125,48.38443134894995,47.50817235215792,47.609278735642796,104270000
1666,2019-06-27,48.08351516723633,48.524052457612044,48.042591419814265,48.21591401402575,83598800
1667,2019-06-28,47.645381927490234,48.02573657271651,47.43594755998348,47.828335792061736,124442400
